kind,algorithm,n,block,repeat,algorithm_ms,wall_ms
scan,Shared unpadded,256,64,0,0.016384,0.3328
scan,Shared unpadded,256,64,1,0.016384,0.3116
scan,Shared unpadded,256,64,2,0.0174080003,0.3319
scan,Shared unpadded,256,64,3,0.016384,0.3613
scan,Shared unpadded,256,64,4,0.0511999987,0.488
scan,Shared unpadded,256,64,5,0.0399359986,0.5325
scan,Shared unpadded,256,64,6,0.0461440012,0.4929
scan,Shared unpadded,256,64,7,0.0174080003,0.399
scan,Shared unpadded,256,64,8,0.016384,0.4724
scan,Shared unpadded,256,64,9,0.0491520017,0.4965
scan,Shared unpadded,256,64,10,0.0368640013,0.6996
scan,Shared unpadded,256,64,11,0.0174080003,0.4073
scan,Shared unpadded,256,64,12,0.0174080003,0.3619
scan,Shared unpadded,256,64,13,0.016384,0.3166
scan,Shared unpadded,256,64,14,0.0174080003,0.2975
compact,Efficient compact,256,64,0,0.125952005,0.4503
compact,Efficient compact,256,64,1,0.142335996,0.4554
compact,Efficient compact,256,64,2,0.142368004,0.4595
compact,Efficient compact,256,64,3,0.138239995,0.4638
compact,Efficient compact,256,64,4,0.143360004,0.5055
compact,Efficient compact,256,64,5,0.145408005,0.4545
compact,Efficient compact,256,64,6,0.126975998,0.448
compact,Efficient compact,256,64,7,0.143360004,0.4333
compact,Efficient compact,256,64,8,0.124927998,0.4559
compact,Efficient compact,256,64,9,0.125952005,0.4432
compact,Efficient compact,256,64,10,0.186368003,0.5336
compact,Efficient compact,256,64,11,0.142335996,0.4699
compact,Efficient compact,256,64,12,0.125952005,0.4282
compact,Efficient compact,256,64,13,0.124927998,0.423
compact,Efficient compact,256,64,14,0.126975998,0.4486
compact,CPU direct,256,0,0,0.000199999995,0.0002
compact,CPU direct,256,0,1,9.99999975e-05,0.0003
compact,CPU direct,256,0,2,0.000199999995,0.0002
compact,CPU direct,256,0,3,0.000199999995,0.0002
compact,CPU direct,256,0,4,9.99999975e-05,0.0003
compact,CPU direct,256,0,5,0.000199999995,0.0003
compact,CPU direct,256,0,6,0.000199999995,0.0002
compact,CPU direct,256,0,7,0.000199999995,0.0002
compact,CPU direct,256,0,8,0.000199999995,0.0002
compact,CPU direct,256,0,9,0.000199999995,0.0002
compact,CPU direct,256,0,10,0.000199999995,0.0002
compact,CPU direct,256,0,11,0.000199999995,0.0002
compact,CPU direct,256,0,12,0.000199999995,0.0003
compact,CPU direct,256,0,13,0.000199999995,0.0002
compact,CPU direct,256,0,14,0.000199999995,0.0003
scan,Thrust,256,0,0,0.0215039998,0.3592
scan,Thrust,256,0,1,0.0224319994,0.4015
scan,Thrust,256,0,2,0.0340799987,0.5742
scan,Thrust,256,0,3,0.0430079997,0.4283
scan,Thrust,256,0,4,0.0215039998,0.3926
scan,Thrust,256,0,5,0.0235200003,0.3768
scan,Thrust,256,0,6,0.0225280002,0.4168
scan,Thrust,256,0,7,0.0215039998,0.3365
scan,Thrust,256,0,8,0.0204799995,0.3315
scan,Thrust,256,0,9,0.0213440005,0.3345
scan,Thrust,256,0,10,0.0204479992,0.3342
scan,Thrust,256,0,11,0.0204799995,0.3505
scan,Thrust,256,0,12,0.0204799995,0.3286
scan,Thrust,256,0,13,0.0203520004,0.3371
scan,Thrust,256,0,14,0.0213440005,0.3301
scan,Efficient unoptimized,256,256,0,0.0870079994,0.3946
scan,Efficient unoptimized,256,256,1,0.0860159993,0.4055
scan,Efficient unoptimized,256,256,2,0.088064,0.3751
scan,Efficient unoptimized,256,256,3,0.0870399997,0.3941
scan,Efficient unoptimized,256,256,4,0.0858239979,0.3928
scan,Efficient unoptimized,256,256,5,0.0870399997,0.4005
scan,Efficient unoptimized,256,256,6,0.0860159993,0.4052
scan,Efficient unoptimized,256,256,7,0.125727996,0.4898
scan,Efficient unoptimized,256,256,8,0.126975998,0.4428
scan,Efficient unoptimized,256,256,9,0.0768000036,0.3735
scan,Efficient unoptimized,256,256,10,0.0764800012,0.3784
scan,Efficient unoptimized,256,256,11,0.0860159993,0.4137
scan,Efficient unoptimized,256,256,12,0.0847999975,0.4059
scan,Efficient unoptimized,256,256,13,0.112640001,0.6001
scan,Efficient unoptimized,256,256,14,0.0877439976,0.4518
scan,Naive,256,64,0,0.0614399984,0.3899
scan,Naive,256,64,1,0.0511999987,0.3673
scan,Naive,256,64,2,0.0584959984,0.3599
scan,Naive,256,64,3,0.0583680011,0.3567
scan,Naive,256,64,4,0.0593920015,0.3523
scan,Naive,256,64,5,0.0511999987,0.3734
scan,Naive,256,64,6,0.0645119995,0.4563
scan,Naive,256,64,7,0.0911360011,0.593
scan,Naive,256,64,8,0.0573440008,0.4644
scan,Naive,256,64,9,0.0522239991,0.4185
scan,Naive,256,64,10,0.0522239991,0.4147
scan,Naive,256,64,11,0.0604160018,0.3934
scan,Naive,256,64,12,0.0870399997,0.4365
scan,Naive,256,64,13,0.0522239991,0.4054
scan,Naive,256,64,14,0.0532479994,0.4155
compact,CPU scan,256,0,0,0.000199999995,0.0005
compact,CPU scan,256,0,1,0.000300000014,0.0006
compact,CPU scan,256,0,2,0.000300000014,0.0006
compact,CPU scan,256,0,3,0.000300000014,0.0005
compact,CPU scan,256,0,4,0.000199999995,0.0005
compact,CPU scan,256,0,5,0.000199999995,0.0006
compact,CPU scan,256,0,6,0.000300000014,0.0006
compact,CPU scan,256,0,7,0.000300000014,0.0006
compact,CPU scan,256,0,8,0.000199999995,0.0005
compact,CPU scan,256,0,9,0.000199999995,0.0005
compact,CPU scan,256,0,10,0.000300000014,0.0005
compact,CPU scan,256,0,11,0.000199999995,0.0006
compact,CPU scan,256,0,12,0.000199999995,0.0006
compact,CPU scan,256,0,13,0.000300000014,0.0005
compact,CPU scan,256,0,14,0.000199999995,0.0006
scan,Shared naive,256,128,0,0.0122880004,0.3083
scan,Shared naive,256,128,1,0.0122880004,0.3149
scan,Shared naive,256,128,2,0.0122880004,0.3371
scan,Shared naive,256,128,3,0.0112640001,0.3244
scan,Shared naive,256,128,4,0.0122880004,0.3341
scan,Shared naive,256,128,5,0.0112640001,0.296
scan,Shared naive,256,128,6,0.0112960003,0.3033
scan,Shared naive,256,128,7,0.0122880004,0.2956
scan,Shared naive,256,128,8,0.0112640001,0.2995
scan,Shared naive,256,128,9,0.0122880004,0.3052
scan,Shared naive,256,128,10,0.0112640001,0.3443
scan,Shared naive,256,128,11,0.0112640001,0.3895
scan,Shared naive,256,128,12,0.0122880004,0.3129
scan,Shared naive,256,128,13,0.0122880004,0.2965
scan,Shared naive,256,128,14,0.0112640001,0.3047
scan,Shared Blelloch,256,128,0,0.00921600033,0.308
scan,Shared Blelloch,256,128,1,0.00819199998,0.2971
scan,Shared Blelloch,256,128,2,0.00819199998,0.284
scan,Shared Blelloch,256,128,3,0.00819199998,0.28
scan,Shared Blelloch,256,128,4,0.00819199998,0.2822
scan,Shared Blelloch,256,128,5,0.00819199998,0.2813
scan,Shared Blelloch,256,128,6,0.00819199998,0.2888
scan,Shared Blelloch,256,128,7,0.00819199998,0.3432
scan,Shared Blelloch,256,128,8,0.00921600033,0.3088
scan,Shared Blelloch,256,128,9,0.00819199998,0.3044
scan,Shared Blelloch,256,128,10,0.00819199998,0.328
scan,Shared Blelloch,256,128,11,0.00921600033,0.2804
scan,Shared Blelloch,256,128,12,0.00819199998,0.2782
scan,Shared Blelloch,256,128,13,0.00819199998,0.2831
scan,Shared Blelloch,256,128,14,0.00921600033,0.3284
scan,CPU,256,0,0,9.99999975e-05,0.0001
scan,CPU,256,0,1,9.99999975e-05,0.0001
scan,CPU,256,0,2,9.99999975e-05,0.0001
scan,CPU,256,0,3,9.99999975e-05,0.0001
scan,CPU,256,0,4,0,0.0002
scan,CPU,256,0,5,9.99999975e-05,0.0001
scan,CPU,256,0,6,9.99999975e-05,0.0002
scan,CPU,256,0,7,0,0.0002
scan,CPU,256,0,8,9.99999975e-05,0.0002
scan,CPU,256,0,9,9.99999975e-05,0.0001
scan,CPU,256,0,10,9.99999975e-05,0.0002
scan,CPU,256,0,11,9.99999975e-05,0.0001
scan,CPU,256,0,12,9.99999975e-05,0.0001
scan,CPU,256,0,13,9.99999975e-05,0.0001
scan,CPU,256,0,14,9.99999975e-05,0.0001
scan,Efficient,256,64,0,0.13312,0.4725
scan,Efficient,256,64,1,0.108543999,0.4446
scan,Efficient,256,64,2,0.144383997,0.5664
scan,Efficient,256,64,3,0.114688002,0.4628
scan,Efficient,256,64,4,0.114592001,0.5464
scan,Efficient,256,64,5,0.0817279965,0.3899
scan,Efficient,256,64,6,0.0785600021,0.3754
scan,Efficient,256,64,7,0.124736004,0.434
scan,Efficient,256,64,8,0.103423998,0.4978
scan,Efficient,256,64,9,0.0768000036,0.3777
scan,Efficient,256,64,10,0.0839679986,0.4012
scan,Efficient,256,64,11,0.0870399997,0.3774
scan,Efficient,256,64,12,0.0839679986,0.4027
scan,Efficient,256,64,13,0.0828159973,0.3985
scan,Efficient,256,64,14,0.0860159993,0.4004
compact,Shared compact,256,128,0,0.0143360002,0.2992
compact,Shared compact,256,128,1,0.0143360002,0.3006
compact,Shared compact,256,128,2,0.0143360002,0.3025
compact,Shared compact,256,128,3,0.0143360002,0.3022
compact,Shared compact,256,128,4,0.0143360002,0.3023
compact,Shared compact,256,128,5,0.0143360002,0.299
compact,Shared compact,256,128,6,0.0153599996,0.2912
compact,Shared compact,256,128,7,0.0143360002,0.3193
compact,Shared compact,256,128,8,0.0143360002,0.3139
compact,Shared compact,256,128,9,0.0133119998,0.3032
compact,Shared compact,256,128,10,0.0153599996,0.3016
compact,Shared compact,256,128,11,0.0143360002,0.2985
compact,Shared compact,256,128,12,0.0133119998,0.2996
compact,Shared compact,256,128,13,0.0143360002,0.3071
compact,Shared compact,256,128,14,0.0143360002,0.2959
compact,CPU direct,1024,0,0,0.000500000024,0.0006
